Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the migration is entirely missing, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_socket_pollin_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any test assertions."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_socket_recv_semantics,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the test's required symbols."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_preupdate_protocol_parsing,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the test's required patterns."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_lockstep_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the lockstep logic requirement."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_pwm_normalization_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the PWM normalization pattern check."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_joint_command_application,FAILED,A1,"No code was generated or parsing failed, so the required Gazebo Sim Joint Command components cannot be found in the non-existent file."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_failsafe_handling,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy any test assertions."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the oracle's SUCCESS status is incorrect as the migration is entirely missing."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,test_bridge_update_trigger_with_timestamp,FAILED,C3,"The generated bridge.py does not invoke self._update() with the expected frame and elapsed_seconds arguments, indicating a semantic/behavioral omission in the migrated synchronous loop logic."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,test_actor_factory_pre_tick_update,FAILED,A1,"No code was generated or parsing failed, so the bridge.py file lacks the required actor_factory.update_available_objects() call before tick()."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,simulation_integration,task_008_navigation_recovery_action,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly pass the oracle tests that check for specific ROS 2 API patterns; this is a critical missed hard error."
openai_gpt-5.5,multi_node,task_001_rosserial_python_integration,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so it cannot possibly satisfy the oracle's regex checks for class inheritance, parameter declaration, etc.; a SUCCESS status here indicates the oracle failed to catch this critical failure."
openai_gpt-5.5,multi_node,task_002_sm_rosbag_recorder,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reported SUCCESS; this is a missed hard error since missing files cannot constitute a valid migration."
openai_gpt-5.5,multi_node,task_004_talker_relay_listener,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle tests passed because read_file returns empty strings for missing files, which trivially satisfy the negative/cleanliness checks; however, the absence of any code is a critical failure missed by the oracle."
openai_gpt-5.5,multi_node,task_005_KIE_multiagent_model,test_if_no_xmlrpc_usage,FAILED,B1,The generated code retained legacy xmlrpc imports and usage instead of replacing them with ROS 2 graph API calls.
openai_gpt-5.5,multi_node,task_005_KIE_multiagent_model,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the files cannot exist and would fail any real functional check; tests only pass because the fixtures skip when files are missing, masking a critical hard error."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_cpp_node_inheritance_usage,FAILED,C3,"The generated code does not use 'this->' or 'node->' prefix for create_publisher/create_subscription calls, failing the ROS 2 node creation pattern expectation."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_system_callback_consistency,FAILED,C3,"The generated code's sub_cb callback signature does not use the expected ROS 2 SharedPtr pattern, indicating a semantic migration error in callback signatures."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch."
openai_gpt-5.5,multi_node,task_007_aws_les,test_member_variable_consistency,FAILED,E2,"No code was generated, so the required files do not exist, causing all tests to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_callback_signature_sync,FAILED,A1,"No code was generated, causing the test to fail with FileNotFoundError when attempting to read the source files."
openai_gpt-5.5,multi_node,task_007_aws_les,test_inheritance_pattern,FAILED,A1,"No code was generated, so the required header file does not exist, causing the test to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_message_namespace_migration,FAILED,A1,"No code was generated, so the required files do not exist, causing all tests including the namespace migration test to fail at file read."
openai_gpt-5.5,multi_node,task_007_aws_les,test_ros1_leakage_cleanup,FAILED,A1,"No code was generated or the parse failed, resulting in missing source files that the test cannot open."
openai_gpt-5.5,multi_node,task_007_aws_les,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the code cannot possibly pass compilation or runtime, indicating a critical hard error missed by the oracle."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_time_struct_field_sync,FAILED,E2,"No code was generated, so required files are missing entirely, causing all tests to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_header_schema_no_seq,FAILED,A1,"No code was generated, so required files like schema.fbs and msg2fbs.py do not exist, causing FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_namespace_conversion_logic,FAILED,C3,"The generated code did not implement the ROS 2 namespace conversion logic (replacing '/' with '.') required for handling the new 'pkg/msg/Type' format, indicating a missed semantic migration requirement."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_no_ros1_naming_leakage,FAILED,E2,"No code was generated, so the required files don't exist, causing all tests including this one to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical hard error was missed."
openai_gpt-5.5,multi_node,task_011_amr_interop,test_py_ros_to_mqtt_orchestration,FAILED,E1,"The test uses a strict regex requiring keyword arguments 'msg_type=' and 'callback=' in create_subscription calls, but the generated code likely uses positional arguments which are functionally equivalent in ROS 2."
openai_gpt-5.5,multi_node,task_011_amr_interop,test_no_ros1_terminology_leakage,FAILED,E1,"The test failed due to a regex error in the oracle test itself (the term 'Publisher(' contains an unescaped parenthesis used in a \b pattern), not due to the generated code."
openai_gpt-5.5,multi_node,task_011_amr_interop,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a success."
openai_gpt-5.5,multi_node,task_012_multimaster_flie,test_absence_of_hardcoded_names,FAILED,C3,"The generated code contains hardcoded node name strings like '/master_discovery' instead of using dynamic node name retrieval, which is a semantic/behavioral error in the migration."
openai_gpt-5.5,multi_node,task_012_multimaster_flie,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests failed to catch as they reported SUCCESS."
qwen_qwen3.5-plus-02-15,manipulation,task_001_pick_and_place,test_detector_async_non_blocking_pattern,FAILED,B1,The generated detector code retained the ROS 1 'wait_for_service' blocking pattern instead of replacing it with ROS 2's wait_for_service method on a client or async equivalent.
qwen_qwen3.5-plus-02-15,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The generated code uses a topic name that does not match '/object_detection', causing a linkage inconsistency between the detector publisher and state machine subscriber."
qwen_qwen3.5-plus-02-15,manipulation,task_001_pick_and_place,test_clean_migration_anti_leakage,FAILED,B1,"The error log shows residual 'rospy.' calls remain in the migrated code, indicating legacy ROS 1 API was not fully replaced during migration."
qwen_qwen3.5-plus-02-15,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which would cause all file reads to fail, indicating a critical hard error missed by the oracle."
qwen_qwen3.5-plus-02-15,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller.py lacks the required Slerp orientation interpolation logic in move_to, representing a semantic/behavioral omission of required motion planning functionality."
qwen_qwen3.5-plus-02-15,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The generated controller code lacks Slerp-based orientation interpolation in the move_to implementation, failing the kinematics integrity check."
qwen_qwen3.5-plus-02-15,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that cannot pass any migration test."
qwen_qwen3.5-plus-02-15,manipulation,task_003_ur5_red_box,test_package_xml_modern_format,FAILED,A1,"No code was generated, so package.xml is empty and fails the format check."
qwen_qwen3.5-plus-02-15,manipulation,task_003_ur5_red_box,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as a success."
qwen_qwen3.5-plus-02-15,manipulation,task_004_simplified_pick_place,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means the oracle tests should have failed on file reads, indicating a false negative where the test framework did not properly catch the missing code."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,test_shared_node_instance,FAILED,C3,"The generated code creates an rclpy node but fails to pass it as a shared 'node=node' argument to the InterbotixManipulatorXS interface, causing the architectural consistency check to fail."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,test_tf_naming_convention,FAILED,E2,"No code was generated, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,test_cluster_position_destructuring,FAILED,C3,"The generated code failed to include the expected cluster position destructuring pattern (x, y, z = cluster['position']), indicating a semantic/behavioral error in handling perception data."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS, indicating a missed failure."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,test_service_interface_alignment,FAILED,A1,"No code was generated or parsing failed, so the manager and behavior files are empty, causing the service interface alignment regex match to return None."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,test_no_leading_slashes_in_topics,FAILED,C3,"The generated manager code retained a leading slash in the '/gazebo' topic/service name, violating ROS 2 naming conventions expected by the test."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,test_no_nested_spin,FAILED,C3,"The generated manager code contains a method that calls rclpy.spin internally, which is a nested spin anti-pattern causing the test to fail."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS, meaning it failed to catch this missing implementation."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,test_sync_wait_logic,FAILED,C3,"The generated service code lacks the required condition variable wait_for synchronization logic, causing the test that checks for blocking on the SVR response thread to fail."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,test_mutex_safety,FAILED,C3,"The generated code failed to wrap shared state access with unique_lock/lock_guard on svr_mtx_, indicating missing thread synchronization semantics required for the migration."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,test_demo_blocking_call,FAILED,C3,"The generated Python demo code calls ask_item without a wait_time > 0, failing to implement the required blocking service call semantics."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the migration trivially cannot satisfy any real functionality, yet the oracle marked it as success—a missed hard error."
qwen_qwen3.5-plus-02-15,manipulation,task_008_allegro_hand,test_emergency_stop_logic,FAILED,E1,"The oracle test searches for 'ros::shutdown()' which is ROS 1 API; a correct ROS 2 migration would use 'rclcpp::shutdown()', making this a false positive due to rigid ROS 1 naming expectations."
qwen_qwen3.5-plus-02-15,manipulation,task_008_allegro_hand,test_variable_naming_consistency,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty and cannot contain the required HAND_TYPE_A/RIGHT_HAND variables."
qwen_qwen3.5-plus-02-15,manipulation,task_008_allegro_hand,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the submission cannot possibly compile or run, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,test_urdf_kinematics,FAILED,A1,"No code was generated, so the required URDF/SRDF/YAML files do not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,test_srdf_semantic_logic,FAILED,A1,"No code was generated, so the required SRDF file does not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,test_joint_limits_overrides,FAILED,A1,"No code was generated, so the required joint_limits.yaml file does not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no code to validate, yet the oracle reported SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,manipulation,task_010_reach_study,test_ros1_remnants_check,FAILED,E1,"The test uses a naive substring check 'ros::' which incorrectly matches 'tf2_ros::Buffer', causing a false positive failure on functionally correct ROS 2 code."
qwen_qwen3.5-plus-02-15,manipulation,task_010_reach_study,test_tf2_ros2_migration,FAILED,E1,The code correctly applies the transform but uses `transformed_poses.insert(transform_eigen * pose)` instead of the rigid regex patterns (`pose = transform * pose` or `push_back(transform * pose)`) expected by the oracle.
qwen_qwen3.5-plus-02-15,manipulation,task_010_reach_study,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test missed by reporting SUCCESS."
qwen_qwen3.5-plus-02-15,navigation,task_001_simple_map_navigation_2d,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the tests failed to catch this critical missing-code error."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_pkg_format_and_buildtool,FAILED,A1,"No code was generated, so package.xml is empty and fails all checks including format 3 verification."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_nav_stack_replacement,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the nav2_bringup dependency requirement."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_cmake_asset_installation,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the CMakeLists.txt installation requirements."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_cmake_ament_registration,FAILED,A1,"No code was generated, so the CMakeLists.txt is empty and missing the required ament_package() call."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_launch_path_resolution,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the launch path resolution requirements."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_launch_conditional_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the launch file conditional logic requirements."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_dependency_sync_xml_and_cmake,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the dependency synchronization requirements."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_interface_sync_cmake_and_cpp,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that cause hard build/test failures."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_cpp_action_server_logic,FAILED,C3,"The generated code is missing the core arithmetic logic 'a + b' pattern expected by the test, indicating a semantic/behavioral error in the action server implementation."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_build_system_migration,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any migration requirements."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error, but the oracle tests passed because they only assert content when files exist or specific strings are present, missing the empty-file case."
qwen_qwen3.5-plus-02-15,navigation,task_004_obstacle_avoidance,test_cmake_integration,FAILED,A1,"No code was generated or parsing failed, resulting in empty CMakeLists.txt content that cannot satisfy the integration requirements."
qwen_qwen3.5-plus-02-15,navigation,task_004_obstacle_avoidance,test_package_xml_deps,FAILED,E2,"No code was generated, so the package.xml is empty and obviously fails the dependency check—a critical hard error that the oracle correctly flagged."
qwen_qwen3.5-plus-02-15,navigation,task_004_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means there is no functional ROS 2 code; this is a critical hard error that the oracle missed."
qwen_qwen3.5-plus-02-15,navigation,task_005_plugin_replacement,test_interface_signature_consistency,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that fail the basic syntax/structure check for the pure virtual function."
qwen_qwen3.5-plus-02-15,navigation,task_005_plugin_replacement,test_build_system_bridge,FAILED,A1,"No code was generated, so the CMakeLists.txt is empty and fails the build system bridge check."
qwen_qwen3.5-plus-02-15,navigation,task_005_plugin_replacement,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a failure."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,test_hole1_slam_node_translation,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy any test assertion."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,test_hole2_costmap_sensor_translation,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional migration."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,test_rviz_migration_consistency,FAILED,E2,"No code was generated or parsing failed, resulting in empty content that fails all migration checks including the rviz2 requirement."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means there is no migrated code to test, yet the oracle reportedly succeeded—this is a critical missed hard error."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_executor_and_node_declaration,FAILED,C3,"The generated header lacks the rclcpp::executors::SingleThreadedExecutor executor_ member declaration, which is a semantic/behavioral omission in the migration."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_service_callback_signatures,FAILED,C3,"The generated header retained ROS 1-style service callback signatures instead of using the ROS 2 (Request::SharedPtr, Response::SharedPtr) pattern, causing a semantic migration error."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_executor_node_linkage,FAILED,C3,"The generated code did not include the required executor_.add_node(nh_) call to link the node to the executor, causing the linkage test to fail."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_non_blocking_execution_logic,FAILED,C3,"The generated code does not use executor_.spin_some() in the update loop, missing the required non-blocking spin pattern for GUI responsiveness."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_service_binding_logic,FAILED,C3,"The generated code's create_service call does not use the std::bind pattern with two placeholders as required, indicating a semantic mismatch in service registration logic."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed a critical hard error."
qwen_qwen3.5-plus-02-15,navigation,task_008_exploration_mapping,test_architecture_transformation,FAILED,C1,"The generated code incorrectly retains a standalone main() function instead of converting the hardware interface fully into a plugin, violating the ROS 2 Control plugin architecture requirements."
qwen_qwen3.5-plus-02-15,navigation,task_008_exploration_mapping,test_yaml_structure_and_sync,FAILED,E2,"No code was generated, so the required controllers.yaml file is missing, causing a hard FileNotFoundError that represents a critical failure to produce the migration artifacts."
qwen_qwen3.5-plus-02-15,navigation,task_008_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the file does not exist and would cause all tests to fail at runtime; the oracle status of SUCCESS is incorrect."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_urdf_base_link_consistency,FAILED,E2,"No code was generated, so the required URDF file is missing, causing the test to fail due to file not found - a critical hard error."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_urdf_inertial_integration,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail at file loading."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_xacro_command_api,FAILED,E2,"No code was generated or parsing failed, so the required launch file does not exist, indicating a critical hard error in the generation process."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_resource_indexing,FAILED,E2,"No code was generated, so the required launch file does not exist, causing the test to fail at file discovery—a critical hard error missed by generation."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_parameter_wrapping,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file lookup."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_anti_leakage_ros1_substitution,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file existence check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_integration_completeness,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file lookup."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the migration is critically incomplete, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_launch_empty_world_inclusion,FAILED,A1,"No code was generated, so the required hello.launch file is missing, causing the file-not-found failure."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_launch_world_parameter_passing,FAILED,E2,"The code generation failed entirely (no code produced), so required files are missing and the test cannot find them."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_launch_xml_structure,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file lookup."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_anti_leakage_ros2_substitution,FAILED,A1,"No code was generated, so the required hello.launch file does not exist, causing the test to fail at file lookup."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_burger_base_link_mesh,FAILED,A1,"No code was generated or parsing failed, so the required URDF file does not exist, causing a FileNotFoundError."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_burger_collision_geometry,FAILED,A1,"No code was generated, so the required URDF file is missing and the test cannot find it."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_burger_inertial_properties,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_dual_caster_structure,FAILED,A1,"No code was generated or parsing failed, so the required URDF file does not exist, causing a FileNotFoundError."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_base_link_mesh,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_launch_server_client_separation,FAILED,C3,"The generated launch file does not include the expected '-r -s -v2' arguments for the gzserver invocation, causing semantic mismatch with the expected server/client separation logic."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no code to test; the oracle reporting SUCCESS despite missing code constitutes a missed hard error."
qwen_qwen3.5-plus-02-15,simulation_integration,task_004_industrial_robot_simulator,test_ros2_state_node_lifecycle,FAILED,E1,"The generated code uses rclcpp::spin(node) which is functionally correct ROS 2, but the test rigidly requires the exact string 'std::make_shared<RobotStateInterface>' which may have been written differently (e.g., via auto or different instantiation pattern)."
qwen_qwen3.5-plus-02-15,simulation_integration,task_004_industrial_robot_simulator,test_launch_system_migration_check,FAILED,A1,"No code was generated, so the launch file was never created, causing the test to fail when attempting to open the missing file."
qwen_qwen3.5-plus-02-15,simulation_integration,task_004_industrial_robot_simulator,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that should have failed all tests but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_cmake_ros2_ament_integrity,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty and fails the basic ament integration check."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_imu_physics_frequency_scaling_semantics,FAILED,C3,"The generated code omits the 1/sqrt(dt) white noise density scaling required for correct IMU physics semantics, representing a behavioral/semantic error in the migration."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_memory_logic,FAILED,A1,"No code was generated, so the msgbuffer.h file is empty and fails the content assertion."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_safety_assertions,FAILED,A1,"No code was generated, so the msgbuffer.h file is empty and lacks the required assert bounds-checking."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_header_inclusion_semantics,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any header inclusion or namespace requirements."
qwen_qwen3.5-plus-02-15,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the code cannot possibly satisfy the migration requirements, yet the oracle reported SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_socket_pollin_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy any test assertions."
qwen_qwen3.5-plus-02-15,simulation_integration,task_006-ardupilot-gazebo,test_socket_recv_semantics,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the MSG_DONTWAIT requirement."
