Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
anthropic_claude-opus-4.6,multi_node,task_011_amr_interop,test_py_ros_to_mqtt_orchestration,FAILED,C3,"The generated code's subscription for VDAOrderState is not linked to the self._publish_state callback as required, indicating a semantic mismatch in the ROS-to-MQTT orchestration wiring."
anthropic_claude-opus-4.6,multi_node,task_011_amr_interop,test_no_ros1_terminology_leakage,FAILED,E1,"The test failed due to a regex syntax error in the oracle test itself (unescaped parenthesis in 'Publisher(' creates an invalid pattern with \b), not due to any issue with the generated code."
anthropic_claude-opus-4.6,multi_node,task_011_amr_interop,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsed, which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_monitor_calls_master_api,FAILED,E2,"No code was generated or parsing failed, which is a critical hard failure preventing any test from passing."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_monitor_uses_succeed_helper,FAILED,E2,"No code was generated or parsed, which is a critical failure that prevents any test from passing."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_monitor_populates_master_info,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_absence_of_hardcoded_names,FAILED,C3,"The generated code contains hardcoded node name strings like '/master_discovery' instead of using dynamic node name retrieval, which is a semantic/behavioral error in the migration."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failures but the oracle reported SUCCESS."
openai_gpt-5.5,manipulation,task_001_pick_and_place,test_detector_async_non_blocking_pattern,FAILED,B1,"The generated detector code retains the ROS 1 blocking 'wait_for_service' call instead of using ROS 2 async patterns, indicating legacy API was not replaced."
openai_gpt-5.5,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The generated code uses an inconsistent topic name that doesn't include '/object_detection' in at least one of the files, breaking the publisher-subscriber linkage between the detector and state machine."
openai_gpt-5.5,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration is entirely missing and would fail at runtime, yet the oracle reported SUCCESS."
openai_gpt-5.5,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller.py lacks Slerp-based orientation interpolation in move_to, representing a semantic/behavioral omission of required interpolation logic."
openai_gpt-5.5,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The generated move_to implementation includes a loop but lacks Slerp orientation interpolation, failing the kinematics integrity requirement."
openai_gpt-5.5,manipulation,task_002_ur5_pick_and_place,test_strict_naming_compliance,FAILED,C3,"The generated code did not use the required exact service client name 'self.setstatic_srv', indicating a semantic/behavioral mismatch with the expected naming convention."
openai_gpt-5.5,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,E2,"No code was generated, so the CMakeLists.txt is empty and missing required ROS 2 build configurations, representing a critical hard failure."
openai_gpt-5.5,manipulation,task_003_ur5_red_box,test_package_xml_modern_format,FAILED,A1,"No code was generated, so package.xml is empty and fails the format check."
openai_gpt-5.5,manipulation,task_003_ur5_red_box,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the tests vacuously pass on empty file content checks but the migration is fundamentally absent—a critical hard error the oracle missed."
openai_gpt-5.5,manipulation,task_004_simplified_pick_place,test_migration_tf2_logic,FAILED,C3,"The generated code uses tf2_ros but does not instantiate tf2_ros.Buffer() as required, indicating incomplete migration of the TF2 logic."
openai_gpt-5.5,manipulation,task_004_simplified_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration is critically broken and cannot run, yet the oracle reported SUCCESS."
openai_gpt-5.5,manipulation,task_005_interbotix_demo,test_shared_node_instance,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
openai_gpt-5.5,manipulation,task_005_interbotix_demo,test_constructor_params_migration,FAILED,C3,"The generated code instantiates InterbotixManipulatorXS without the explicit robot_model='wx200' parameter, losing hardware-specific configuration during migration."
openai_gpt-5.5,manipulation,task_005_interbotix_demo,test_no_rospy_artifacts,FAILED,B1,"The generated code retained the legacy 'roslaunch' string reference instead of replacing it with 'ros2 launch', leaving a ROS 1 API artifact."
openai_gpt-5.5,manipulation,task_005_interbotix_demo,test_cluster_position_destructuring,FAILED,C3,"The generated code did not include the required cluster position destructuring pattern (x, y, z = cluster['position']), representing a semantic/behavioral migration omission of perception data handling logic."
openai_gpt-5.5,manipulation,task_005_interbotix_demo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS, indicating it failed to catch this missing implementation."
openai_gpt-5.5,manipulation,task_006_pick_up_objects,test_no_leading_slashes_in_topics,FAILED,C3,"The generated code uses a leading slash in '/gazebo' service name, violating ROS 2 naming conventions expected by the test."
openai_gpt-5.5,manipulation,task_006_pick_up_objects,test_no_nested_spin,FAILED,C1,"The generated manager code contains a method definition that eventually leads to rclpy.spin being called inside it (nested spin pattern), indicating improper node/lifecycle handling that the test detects."
openai_gpt-5.5,manipulation,task_006_pick_up_objects,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle reported SUCCESS, which is a critical missed hard error."
openai_gpt-5.5,manipulation,task_007_tm_robot_arms,test_sync_wait_logic,FAILED,E2,"No code was generated, so the migration fundamentally failed to produce required synchronization logic, representing a critical missing implementation."
openai_gpt-5.5,manipulation,task_007_tm_robot_arms,test_demo_blocking_call,FAILED,E2,"The generated code is empty (parse failure), which is a critical hard error preventing any functionality, though the test only checks for a specific regex pattern in the demo file."
openai_gpt-5.5,manipulation,task_007_tm_robot_arms,test_svr_callback_notification,FAILED,C3,"The generated code lacks the svr_cond_.notify_all/notify_one() call needed to wake the waiting service thread, causing a semantic/behavioral defect where service calls will always timeout."
openai_gpt-5.5,manipulation,task_007_tm_robot_arms,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating the tests failed to catch the complete absence of implementation."
openai_gpt-5.5,manipulation,task_008_allegro_hand,test_emergency_stop_logic,FAILED,B1,"The generated code did not retain the emergency stop logic that uses ros::shutdown() upon lEmergencyStop < 0, failing to migrate/preserve the legacy ROS 1 shutdown API and its triggering condition."
openai_gpt-5.5,manipulation,task_008_allegro_hand,test_variable_naming_consistency,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty and cannot contain the required variable references."
openai_gpt-5.5,manipulation,task_008_allegro_hand,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle reported SUCCESS, which constitutes a missed hard error."
openai_gpt-5.5,manipulation,task_009_urdf,test_urdf_kinematics,FAILED,A1,"No code was generated, so the required URDF/SRDF/YAML files do not exist, causing the test to fail with FileNotFoundError."
openai_gpt-5.5,manipulation,task_009_urdf,test_srdf_semantic_logic,FAILED,A1,"No code was generated, so the required SRDF file does not exist, causing the test to fail with FileNotFoundError."
openai_gpt-5.5,manipulation,task_009_urdf,test_joint_limits_overrides,FAILED,A1,"No code was generated, so the required joint_limits.yaml file does not exist, causing the test to fail with FileNotFoundError."
openai_gpt-5.5,manipulation,task_009_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch."
openai_gpt-5.5,manipulation,task_010_reach_study,test_ros1_remnants_check,FAILED,C3,"The substring check 'ros::' incorrectly matches 'tf2_ros::', causing a false trigger; however the generated code itself was not provided, and the test's naive substring check flags valid ROS 2 namespaces like tf2_ros:: as ROS 1 remnants."
openai_gpt-5.5,manipulation,task_010_reach_study,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a missed hard error."
openai_gpt-5.5,navigation,task_001_simple_map_navigation_2d,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the build files cannot exist or pass any real migration check, indicating a critical hard error missed by the oracle."
openai_gpt-5.5,navigation,task_002_husky_sim_navigation,test_pkg_format_and_buildtool,FAILED,A1,"No code was generated, so package.xml is empty and all migration tests fail."
openai_gpt-5.5,navigation,task_002_husky_sim_navigation,test_nav_stack_replacement,FAILED,E2,"No code was generated, so the migration is entirely missing including required dependencies and would fail all functional checks."
openai_gpt-5.5,navigation,task_002_husky_sim_navigation,test_cmake_asset_installation,FAILED,E2,"No code was generated, so the CMakeLists.txt is empty/missing, causing a hard failure to provide required installation rules."
openai_gpt-5.5,navigation,task_002_husky_sim_navigation,test_cmake_ament_registration,FAILED,A1,"No code was generated or parsing failed, so the CMakeLists.txt is empty and missing the required ament_package() call."
openai_gpt-5.5,navigation,task_002_husky_sim_navigation,test_launch_path_resolution,FAILED,A1,"No code was generated or parsing failed, so the launch file is empty and cannot contain the required ROS 2 path resolution API."
openai_gpt-5.5,navigation,task_002_husky_sim_navigation,test_launch_conditional_logic,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that cannot contain the required launch logic."
openai_gpt-5.5,navigation,task_002_husky_sim_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,navigation,task_003_waypoint_following,test_dependency_sync_xml_and_cmake,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any dependency synchronization checks."
openai_gpt-5.5,navigation,task_003_waypoint_following,test_interface_sync_cmake_and_cpp,FAILED,E2,"No code was generated, which is a critical hard failure causing all tests to fail."
openai_gpt-5.5,navigation,task_003_waypoint_following,test_cpp_action_server_logic,FAILED,C3,"The generated code is missing the core arithmetic logic 'a + b' required for the action server's functional behavior, indicating a semantic/behavioral error in the migration."
openai_gpt-5.5,navigation,task_003_waypoint_following,test_build_system_migration,FAILED,A1,"No code was generated or parsing failed, so package.xml is empty and lacks ament_cmake references."
openai_gpt-5.5,navigation,task_003_waypoint_following,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused all tests to fail, but the oracle reported SUCCESS."
openai_gpt-5.5,navigation,task_004_obstacle_avoidance,test_parameter_logic,FAILED,B1,"The generated turtle_frame.cpp still contains legacy ROS 1 parameter API instead of using ROS 2's declare_parameter for background_r/g/b, indicating ROS 1 API was not replaced."
openai_gpt-5.5,navigation,task_004_obstacle_avoidance,test_cmake_integration,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any CMake integration requirements."
openai_gpt-5.5,navigation,task_004_obstacle_avoidance,test_package_xml_deps,FAILED,E2,"No code was generated at all, which is a critical hard error preventing any functionality, including missing package.xml dependencies."
openai_gpt-5.5,navigation,task_004_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
openai_gpt-5.5,navigation,task_005_plugin_replacement,test_interface_signature_consistency,FAILED,A1,"No code was generated, so the header file is empty and the pure virtual makePlan function cannot be found."
openai_gpt-5.5,navigation,task_005_plugin_replacement,test_build_system_bridge,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty and fails the plugin installation regex check."
openai_gpt-5.5,navigation,task_005_plugin_replacement,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have been caught but the oracle reported SUCCESS."
openai_gpt-5.5,navigation,task_006_exploration_mapping,test_hole1_slam_node_translation,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy any ROS 2 syntax requirements."
openai_gpt-5.5,navigation,task_006_exploration_mapping,test_hole2_costmap_sensor_translation,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that cannot pass any test assertions."
openai_gpt-5.5,navigation,task_006_exploration_mapping,test_rviz_migration_consistency,FAILED,E2,"No code was generated, resulting in empty file content that fails all migration checks including the rviz2 test."
openai_gpt-5.5,navigation,task_006_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
openai_gpt-5.5,navigation,task_007_navigation_sensor_failure,test_service_callback_signatures,FAILED,C3,"The generated header's service callback signatures do not follow the required ROS 2 pattern of (Request::SharedPtr, Response::SharedPtr), indicating a semantic migration error in the service API conversion."
openai_gpt-5.5,navigation,task_007_navigation_sensor_failure,test_service_binding_logic,FAILED,E2,"The generated code lacks the expected std::bind pattern with two placeholders for create_service, indicating a missed migration of service callback binding logic."
openai_gpt-5.5,navigation,task_007_navigation_sensor_failure,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,navigation,task_008_exploration_mapping,test_architecture_transformation,FAILED,C3,"The generated code declares the class without explicitly inheriting from hardware_interface::SystemInterface in the class definition (only referenced in PLUGINLIB_EXPORT_CLASS), representing a semantic/behavioral error in the migration."
openai_gpt-5.5,navigation,task_008_exploration_mapping,test_interface_matching_logic,FAILED,C3,"The generated code does not contain the required joint names 'left_wheel_joint' and 'right_wheel_joint', indicating a semantic/behavioral error where the hardware interface fails to properly define the expected joints for the differential drive controller."
openai_gpt-5.5,navigation,task_008_exploration_mapping,test_yaml_structure_and_sync,FAILED,A1,"No code was generated, so the required controllers.yaml file does not exist, causing a FileNotFoundError."
openai_gpt-5.5,navigation,task_008_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused all tests to fail, but the oracle status reports SUCCESS."
openai_gpt-5.5,simulation_integration,task_002_gazebo_plugin,test_launch_empty_world_inclusion,FAILED,A1,"No code was generated, so the required hello.launch file does not exist, causing the test to fail on file not found."
openai_gpt-5.5,simulation_integration,task_002_gazebo_plugin,test_launch_world_parameter_passing,FAILED,A1,"No code was generated, so the required hello.launch file does not exist, causing the test to fail at file lookup."
openai_gpt-5.5,simulation_integration,task_002_gazebo_plugin,test_launch_xml_structure,FAILED,A1,"No code was generated, so the required hello.launch file does not exist, causing the test to fail at file lookup."
openai_gpt-5.5,simulation_integration,task_002_gazebo_plugin,test_anti_leakage_ros2_substitution,FAILED,E2,"No code was generated, so the required launch file does not exist, causing the test to fail."
openai_gpt-5.5,simulation_integration,task_002_gazebo_plugin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The oracle tests check for ROS 1 Gazebo plugin patterns and ROS 1 launch file syntax, which the generated code (or lack thereof) apparently satisfies per the SUCCESS status."
openai_gpt-5.5,simulation_integration,task_003_turtlebot3_gazebo,test_burger_base_link_mesh,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
openai_gpt-5.5,simulation_integration,task_003_turtlebot3_gazebo,test_burger_collision_geometry,FAILED,E2,"No code was generated, so the required URDF file does not exist, causing a FileNotFoundError which represents a hard failure to produce any migration output."
openai_gpt-5.5,simulation_integration,task_003_turtlebot3_gazebo,test_burger_inertial_properties,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing a FileNotFoundError when the test attempts to read it."
openai_gpt-5.5,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_dual_caster_structure,FAILED,A1,"No code was generated, so the expected URDF/launch files do not exist, causing FileNotFoundError."
openai_gpt-5.5,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_base_link_mesh,FAILED,E2,"No code was generated, so the required URDF file is missing, causing a FileNotFoundError which is a critical hard failure."
openai_gpt-5.5,simulation_integration,task_003_turtlebot3_gazebo,test_launch_server_client_separation,FAILED,C3,"The generated launch file does not include the expected '-r -s -v2' server arguments format, indicating a semantic/behavioral difference in how gzserver and gzclient separation was implemented compared to the oracle's expectation."
openai_gpt-5.5,simulation_integration,task_003_turtlebot3_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a missed hard error."
openai_gpt-5.5,simulation_integration,task_004_industrial_robot_simulator,test_launch_system_migration_check,FAILED,A1,"No code was generated, so the migrated launch file does not exist, causing a FileNotFoundError."
openai_gpt-5.5,simulation_integration,task_004_industrial_robot_simulator,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that should not be considered a success."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_cmake_ros2_ament_integrity,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty and fails all integrity checks."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_imu_physics_frequency_scaling_semantics,FAILED,C3,"The generated code is missing the 1/sqrt(dt) white noise scaling required for correct IMU physics semantics, which is a behavioral/semantic error."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_ros2_api_usage,FAILED,B1,"The generated code still uses legacy ROS 1 / old Gazebo APIs (e.g., imu_pub_->Publish) and lacks rclcpp::init, rclcpp::Node::make_shared, and create_publisher<sensor_msgs::msg::Imu>, indicating the ROS 1 API was not replaced with ROS 2 equivalents."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_no_legacy_remnants,FAILED,B1,The migrated code still uses legacy Gazebo Protobuf API calls (set_allocated_*) and imu_pub_->Publish instead of converting to ROS 2 sensor_msgs::msg::Imu publishing.
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_memory_logic,FAILED,A1,"No code was generated, so the msgbuffer.h file is empty and fails all content assertions."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_safety_assertions,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any test assertions."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_header_inclusion_semantics,FAILED,E2,"No code was generated, resulting in empty files that fail the test; this is a critical hard failure missed by generation."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle reported SUCCESS, indicating a critical missed hard error."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_socket_pollin_logic,FAILED,A1,"No code was generated, so the SocketUDP.cc file is empty and fails all content checks."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_socket_recv_semantics,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the MSG_DONTWAIT requirement."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_preupdate_protocol_parsing,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy any test assertions."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_lockstep_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the lockstep logic assertion."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_pwm_normalization_logic,FAILED,E2,"No code was generated, so the file is empty and fails the test for PWM normalization logic, indicating a critical missing implementation."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_joint_command_application,FAILED,E2,"No code was generated, so all tests fail by default including this one which requires Gazebo Sim Joint Command component usage."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_failsafe_handling,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content and test failure."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so all tests trivially pass against empty content, masking a complete failure to produce output."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,test_bridge_update_trigger_with_timestamp,FAILED,E2,"The generated code is missing entirely (parse failure), which is a critical hard error preventing any functionality."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,test_actor_factory_pre_tick_update,FAILED,E2,"No code was generated, so all tests fail including this one which expects specific actor factory update logic before world tick."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,simulation_integration,task_008_navigation_recovery_action,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation entirely, but the oracle reportedly passed—indicating a missed hard error."
openai_gpt-5.5,multi_node,task_001_rosserial_python_integration,test_node_logger_usage,FAILED,E2,"The generated code was empty or failed to parse, meaning no migration occurred, which is a critical hard error that prevents any functionality."
openai_gpt-5.5,multi_node,task_001_rosserial_python_integration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the oracle could not have legitimately passed; this is a missed hard error."
openai_gpt-5.5,multi_node,task_002_sm_rosbag_recorder,test_recorder_qos_awareness,FAILED,C2,The generated recorder.cpp lacks QoS compatibility logic (BestEffort/SensorDataQoS) needed for subscribing to sensor topics in ROS 2.
openai_gpt-5.5,multi_node,task_002_sm_rosbag_recorder,test_absence_of_legacy_ros1,FAILED,B1,The generated recorder.cpp retains legacy ROS 1 API 'ros::NodeHandle' instead of replacing it with ROS 2 equivalents.
openai_gpt-5.5,multi_node,task_002_sm_rosbag_recorder,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not have resulted in a SUCCESS oracle status."
openai_gpt-5.5,multi_node,task_004_talker_relay_listener,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so all files are missing and read_file returns empty strings, causing the negative/cleanliness tests to trivially pass while the positive assertions should have failed—indicating the oracle missed a hard error."
openai_gpt-5.5,multi_node,task_005_KIE_multiagent_model,test_if_no_xmlrpc_usage,FAILED,B1,The generated code retains legacy xmlrpc imports and usage instead of replacing them with ROS 2 graph API calls.
openai_gpt-5.5,multi_node,task_005_KIE_multiagent_model,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the files cannot exist and all tests should fail or skip; reporting SUCCESS is a missed hard error."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_hpp_ros2_interface_migration,FAILED,B1,The generated header retains ROS 1 Subscriber/Publisher types instead of migrating to rclcpp::Subscription/Publisher::SharedPtr.
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_cpp_node_inheritance_usage,FAILED,C3,"The generated code does not use the expected ROS 2 node creation pattern (this->create_publisher or node->create_publisher), indicating a semantic migration error where publisher/subscription creation was not properly converted to ROS 2 idioms."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_system_callback_consistency,FAILED,C3,"The generated code's callback signature does not match the expected ROS 2 SharedPtr pattern 'sub_cb(const T::SharedPtr msg)', indicating a semantic migration error in the callback signature."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated at all, yet the oracle reported SUCCESS, which is a clear missed hard error."
openai_gpt-5.5,multi_node,task_007_aws_les,test_member_variable_consistency,FAILED,A1,"No code was generated or parsing failed, resulting in missing files that the test cannot locate."
openai_gpt-5.5,multi_node,task_007_aws_les,test_callback_signature_sync,FAILED,A1,"No code was generated, so the required source files do not exist, causing all tests including test_callback_signature_sync to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_inheritance_pattern,FAILED,A1,"No code was generated, so the required files don't exist, causing the test to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_message_namespace_migration,FAILED,A1,"No code was generated, causing all tests to fail due to missing source files."
openai_gpt-5.5,multi_node,task_007_aws_les,test_ros1_leakage_cleanup,FAILED,A1,"No code was generated or parsing failed, so the required source files do not exist, causing all tests including this one to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_time_struct_field_sync,FAILED,A1,"No code was generated, so required files like schema.fbs and msg2fbs.py do not exist, causing FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_header_schema_no_seq,FAILED,A1,"No code was generated, so required files like schema.fbs are missing causing FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_namespace_conversion_logic,FAILED,C3,"The generated code lacks the explicit string replacement logic to convert ROS 2 '/' separators to FBS '.' namespaces, indicating a missed semantic conversion requirement for ROS 2 type paths."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_no_ros1_naming_leakage,FAILED,A1,"No code was generated, so required files (msg2fbs.py and schema.fbs) are missing, causing FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the tests failed to catch the absence of any implementation."
openai_gpt-5.5,multi_node,task_011_amr_interop,test_py_ros_to_mqtt_orchestration,FAILED,C3,"The generated code's subscription for VDAOrderState was not linked to the _publish_state callback as required, indicating a semantic/behavioral error in the ROS-to-MQTT orchestration wiring."
openai_gpt-5.5,multi_node,task_011_amr_interop,test_no_ros1_terminology_leakage,FAILED,E1,"The test itself has a regex error (unterminated subpattern from 'Publisher(' being interpolated into the pattern), causing it to fail regardless of generated code content."
openai_gpt-5.5,multi_node,task_011_amr_interop,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,multi_node,task_012_multimaster_flie,test_absence_of_hardcoded_names,FAILED,C3,"The generated code contains a hardcoded '/master_discovery' string instead of using dynamic node name retrieval, which is a semantic/behavioral error in the migration."
openai_gpt-5.5,multi_node,task_012_multimaster_flie,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not be considered a success."
deepseek_deepseek-v4-pro,manipulation,task_001_pick_and_place,test_detector_async_non_blocking_pattern,FAILED,B1,The detector file retains the ROS 1 'wait_for_service' pattern which the oracle flagged as a leakage failure; legacy API was not fully replaced in the migration.
deepseek_deepseek-v4-pro,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The state machine file does not contain the '/object_detection' topic string, causing the linkage consistency check to fail as the topic naming isn't synchronized across components."
deepseek_deepseek-v4-pro,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated code properly uses ROS 2 patterns including MultiThreadedExecutor, spin_until_future_complete, and rclpy lifecycle management, with no residual ROS 1 artifacts visible in this file."
deepseek_deepseek-v4-pro,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller.py lacks the Slerp orientation interpolation logic required for safe arm movement, representing a semantic/behavioral migration error."
