Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
openai_gpt-5.5,simulation_integration,task_004_industrial_robot_simulator,test_launch_system_migration_check,FAILED,E2,"No code was generated, so the launch file migration is entirely missing, which is a critical hard error preventing any test from running."
openai_gpt-5.5,simulation_integration,task_004_industrial_robot_simulator,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_cmake_ros2_ament_integrity,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that fail all content assertions."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_imu_physics_frequency_scaling_semantics,FAILED,C3,"The generated code is missing the 1/sqrt(dt) white noise scaling required by the IMU physics semantics, indicating a behavioral/semantic error in the migration."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_ros2_api_usage,FAILED,B1,"The generated code retains legacy ROS 1 / old Gazebo API (e.g., imu_pub_->Publish, no rclcpp::init) instead of migrating to rclcpp::Node and sensor_msgs::msg::Imu publishers."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_no_legacy_remnants,FAILED,B1,The generated code retains legacy Gazebo Protobuf `set_allocated_` calls and the old `imu_pub_->Publish` pattern instead of migrating to ROS 2 sensor_msgs::msg::Imu publishing.
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_memory_logic,FAILED,A1,"No code was generated, so the msgbuffer.h file is empty and fails all content assertions."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_safety_assertions,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that fails the assertion check."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_header_inclusion_semantics,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any test assertions."
openai_gpt-5.5,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no migrated code to test, yet the oracle reported SUCCESS, indicating a missed hard error."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_socket_pollin_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy any test assertions."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_socket_recv_semantics,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the MSG_DONTWAIT requirement."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_preupdate_protocol_parsing,FAILED,A1,"The generated code is empty (parse failed), so no content exists for the test to find the required 'sock.recv' pattern."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_lockstep_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the lockstep logic check."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_pwm_normalization_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the PWM normalization pattern check."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_joint_command_application,FAILED,E2,"No code was generated, so the plugin cannot apply joint commands via Gazebo Sim components, representing a critical hard failure rather than a style issue."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,test_failsafe_handling,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content which fails all semantic checks including the failsafe handling test."
openai_gpt-5.5,simulation_integration,task_006-ardupilot-gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so all tests checking file content would fail; the oracle's SUCCESS status is a false negative."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,test_twist_linear_rotation_logic,FAILED,C3,"The generated transforms.py lacks the rotation-aware linear velocity branch (if carla_rotation: ... carla_vector_to_ros_vector_rotated), indicating missing semantic logic for coordinate coupling in the twist transformation."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,test_bridge_update_trigger_with_timestamp,FAILED,A1,"No code was generated or parsing failed, resulting in missing implementation that cannot satisfy the test pattern."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,test_actor_factory_pre_tick_update,FAILED,E2,"No code was generated, so all tests fail trivially; this represents a missed hard error where the migration produced no output."
openai_gpt-5.5,simulation_integration,task_007_carla_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the oracle's SUCCESS status is a false negative since the migration completely failed to produce any output."
openai_gpt-5.5,simulation_integration,task_008_navigation_recovery_action,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework failed to catch the absence of any actual migration code."
openai_gpt-5.5,multi_node,task_001_rosserial_python_integration,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly pass functional tests, indicating the oracle's regex-based checks failed to detect the absence of actual code."
openai_gpt-5.5,multi_node,task_002_sm_rosbag_recorder,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all tests, but the oracle reportedly passed—indicating a false negative where the test harness failed to detect the missing code."
openai_gpt-5.5,multi_node,task_004_talker_relay_listener,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle tests passed because read_file returns empty strings for missing files, and the negative tests only check for absence of legacy artifacts, masking the complete failure to produce code."
openai_gpt-5.5,multi_node,task_005_KIE_multiagent_model,test_if_no_xmlrpc_usage,FAILED,B1,The generated interface_finder.py retains legacy ROS 1 xmlrpc client imports and usage instead of replacing them with ROS 2 graph API calls.
openai_gpt-5.5,multi_node,task_005_KIE_multiagent_model,test_if_wait_loop_mechanism,FAILED,C3,"The generated interface_finder.py code does not include 'time.sleep' in its wait loop mechanism, failing to preserve the expected polling/wait behavior from the original ROS 1 implementation."
openai_gpt-5.5,multi_node,task_005_KIE_multiagent_model,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the file cannot exist and the tests should have been skipped or failed, indicating the oracle missed this hard error."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_hpp_ros2_interface_migration,FAILED,A1,"The generated code was not produced or failed to parse, so no migration occurred and the header still lacks ROS 2 SharedPtr interfaces."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_cpp_node_inheritance_usage,FAILED,C3,"The generated code does not use 'this->' or 'node->' prefix when calling create_publisher/create_subscription, indicating a semantic migration issue with ROS 2 node API usage patterns."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,test_system_callback_consistency,FAILED,C3,"The generated callback signature does not use the expected ROS 2 SharedPtr pattern (e.g., const T::SharedPtr msg), indicating a semantic migration error in the callback signature."
openai_gpt-5.5,multi_node,task_006_swarm_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical hard error was missed."
openai_gpt-5.5,multi_node,task_007_aws_les,test_member_variable_consistency,FAILED,E2,"No code was generated, so the required files do not exist, causing all tests to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_callback_signature_sync,FAILED,A1,"No code was generated, so the required source files are missing and the test fails with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_inheritance_pattern,FAILED,A1,"No code was generated, so the required header and source files do not exist, causing all tests including test_inheritance_pattern to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_message_namespace_migration,FAILED,A1,"No code was generated, so the required source files do not exist, causing the test to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,test_ros1_leakage_cleanup,FAILED,A1,"No code was generated or parsing failed, so the required files do not exist, causing all tests including this one to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_007_aws_les,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_time_struct_field_sync,FAILED,A1,"No code was generated, so required files like schema.fbs and msg2fbs.py are missing, causing FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_header_schema_no_seq,FAILED,A1,"No code was generated, so the required schema.fbs file is missing causing the test to fail with FileNotFoundError."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_namespace_conversion_logic,FAILED,C3,"The generated code failed to include the namespace conversion logic (replacing '/' with '.') required for ROS 2 message type paths, which is a semantic behavioral error in the migration."
openai_gpt-5.5,multi_node,task_009_fleet_system,test_no_ros1_naming_leakage,FAILED,A1,"No code was generated, so required files like schema.fbs and msg2fbs.py do not exist, causing FileNotFoundError during test execution."
openai_gpt-5.5,multi_node,task_009_fleet_system,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle reported SUCCESS, indicating the test suite failed to detect this critical absence of output."
openai_gpt-5.5,multi_node,task_011_amr_interop,test_py_ros_to_mqtt_orchestration,FAILED,A1,"The generated code was empty or failed to parse, so no subscription wiring exists to match the expected pattern."
openai_gpt-5.5,multi_node,task_011_amr_interop,test_no_ros1_terminology_leakage,FAILED,E1,"The test failed due to a regex syntax error in the oracle test itself (unescaped parenthesis in 'Publisher('), not due to any issue with the generated code."
openai_gpt-5.5,multi_node,task_011_amr_interop,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration produced no output—a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,multi_node,task_012_multimaster_flie,test_absence_of_hardcoded_names,FAILED,E2,"The generated code is empty/missing, which should be a hard failure, but the test only checks for hardcoded strings in existing files and the error indicates files were present with hardcoded names."
openai_gpt-5.5,multi_node,task_012_multimaster_flie,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which constitutes a critical hard error that the oracle tests did not catch as a failure."
qwen_qwen3.5-plus-02-15,manipulation,task_001_pick_and_place,test_detector_async_non_blocking_pattern,FAILED,B1,"The generated detector code retains the ROS 1 'wait_for_service' blocking call pattern instead of using ROS 2 async equivalents, indicating legacy API was not fully replaced."
qwen_qwen3.5-plus-02-15,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The generated code failed to use the consistent topic name '/object_detection' across the detector and state machine files, causing a semantic linkage mismatch between publisher and subscriber."
qwen_qwen3.5-plus-02-15,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the files cannot exist or be valid ROS 2 code, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller.py lacks the Slerp orientation interpolation logic required for the move_to method, representing a semantic/behavioral migration error where critical functionality was omitted."
qwen_qwen3.5-plus-02-15,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The generated move_to implementation has a loop but lacks Slerp-based orientation interpolation, failing the kinematics integrity requirement."
qwen_qwen3.5-plus-02-15,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,E2,"No code was generated, so the CMakeLists.txt file is empty/missing, causing a hard failure in build configuration."
qwen_qwen3.5-plus-02-15,manipulation,task_003_ur5_red_box,test_package_xml_modern_format,FAILED,A1,"No code was generated or parsing failed, so package.xml is empty and fails the format check."
qwen_qwen3.5-plus-02-15,manipulation,task_003_ur5_red_box,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so all tests would trivially pass on empty file content checks that use 'not in' assertions, but the migration is fundamentally incomplete and would fail any functional check."
qwen_qwen3.5-plus-02-15,manipulation,task_004_simplified_pick_place,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reported SUCCESS, indicating the tests failed to detect the absence of any migration code (critical hard error missed)."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,test_shared_node_instance,FAILED,C3,"The generated code creates an rclpy node but does not pass it as the 'node=' parameter to the InterbotixManipulatorXS constructor, causing the interfaces to not share the node instance as required."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,test_tf_naming_convention,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,test_cluster_position_destructuring,FAILED,C3,"The generated code failed to include the required cluster position destructuring pattern (x, y, z = cluster['position']), indicating a semantic/behavioral migration error in perception data handling."
qwen_qwen3.5-plus-02-15,manipulation,task_005_interbotix_demo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating the test framework missed a critical hard error (missing file would fail file existence check)."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,test_service_interface_alignment,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,test_no_leading_slashes_in_topics,FAILED,C3,"The generated manager code retains a leading slash in the '/gazebo' service name, violating ROS 2 naming conventions expected by the test."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,test_no_nested_spin,FAILED,C1,"The generated manager code contains a nested rclpy.spin call within a method (likely __init__), which violates ROS 2 lifecycle/threading patterns and causes the test_no_nested_spin check to fail."
qwen_qwen3.5-plus-02-15,manipulation,task_006_pick_up_objects,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,test_sync_wait_logic,FAILED,C3,"The generated code lacks the required svr_cond_.wait_for synchronous wait logic on the condition variable, representing a missing semantic behavior for thread synchronization."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,test_mutex_safety,FAILED,C3,"The generated code includes mutex/condition_variable headers but fails to wrap shared state access with unique_lock/lock_guard using svr_mtx_, indicating incomplete thread safety implementation semantics."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,test_demo_blocking_call,FAILED,C3,"The generated demo script calls ask_item without a non-zero wait_time argument, failing to implement the required blocking service call semantics."
qwen_qwen3.5-plus-02-15,manipulation,task_007_tm_robot_arms,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated at all, so the oracle marking this as SUCCESS is incorrect; this is a critical hard error that was missed."
qwen_qwen3.5-plus-02-15,manipulation,task_008_allegro_hand,test_emergency_stop_logic,FAILED,E1,"The oracle test expects ROS 1 API 'ros::shutdown()' in migrated ROS 2 code, which is contradictory; correct ROS 2 migration would use 'rclcpp::shutdown()', making this a rigid format mismatch."
qwen_qwen3.5-plus-02-15,manipulation,task_008_allegro_hand,test_variable_naming_consistency,FAILED,A1,"No code was generated or parsing failed, resulting in missing required content for the test."
qwen_qwen3.5-plus-02-15,manipulation,task_008_allegro_hand,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the submission cannot possibly pass any functional checks; the oracle's SUCCESS status missed this critical failure."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,test_urdf_kinematics,FAILED,A1,"No code was generated, so the required URDF/SRDF/YAML files do not exist, causing FileNotFoundError."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,test_srdf_semantic_logic,FAILED,A1,"No code was generated, so the required SRDF file does not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,test_joint_limits_overrides,FAILED,A1,"No code was generated, so the required joint_limits.yaml file does not exist, causing the test to fail with FileNotFoundError."
qwen_qwen3.5-plus-02-15,manipulation,task_009_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which constitutes a critical hard error that the oracle tests failed to catch as a success."
qwen_qwen3.5-plus-02-15,manipulation,task_010_reach_study,test_ros1_remnants_check,FAILED,E1,"The test uses a naive substring check for 'ros::' which incorrectly matches the legitimate ROS 2 namespace 'reach_ros::', causing a false positive failure."
qwen_qwen3.5-plus-02-15,manipulation,task_010_reach_study,test_tf2_ros2_migration,FAILED,E1,"The code functionally applies the transform using insert(transform_eigen * pose), but the oracle's rigid regex only accepts specific patterns like push_back or in-place assignment, making this a style/format mismatch."
qwen_qwen3.5-plus-02-15,manipulation,task_010_reach_study,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no valid ROS 2 migration code, yet the oracle reported SUCCESS, missing this critical hard error."
qwen_qwen3.5-plus-02-15,navigation,task_001_simple_map_navigation_2d,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failure but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_pkg_format_and_buildtool,FAILED,A1,"No code was generated, so package.xml is empty and fails the format 3 check."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_nav_stack_replacement,FAILED,E2,"No code was generated, so all tests fail due to missing artifacts rather than any specific migration issue."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_cmake_asset_installation,FAILED,A1,"No code was generated, so the CMakeLists.txt is empty and fails the install directory check."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_cmake_ament_registration,FAILED,A1,"No code was generated, so the CMakeLists.txt is empty and lacks the required ament_package() call."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_launch_path_resolution,FAILED,A1,"No code was generated or parsing failed, so the launch file is empty and cannot contain the required ROS 2 path resolution API."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,test_launch_conditional_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that fails the test for the required DeclareLaunchArgument."
qwen_qwen3.5-plus-02-15,navigation,task_002_husky_sim_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration is entirely missing and would fail any real functional check, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_dependency_sync_xml_and_cmake,FAILED,E2,"No code was generated, so all files are missing, causing the test to fail due to absent dependencies—this represents a critical hard error in the migration output."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_interface_sync_cmake_and_cpp,FAILED,E2,"No code was generated, causing all consistency tests to fail due to empty files."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_cpp_action_server_logic,FAILED,C3,"The generated code likely uses different variable names or ordering for the addition operation, failing the regex check for '.a + .b' pattern required by the action server logic."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,test_build_system_migration,FAILED,A1,"No code was generated or parsing failed, so package.xml is empty and lacks the required ament_cmake build tool reference."
qwen_qwen3.5-plus-02-15,navigation,task_003_waypoint_following,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical failure, but the oracle tests passed because they only check for absence of negative patterns in empty files."
qwen_qwen3.5-plus-02-15,navigation,task_004_obstacle_avoidance,test_cmake_integration,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the CMake integration test."
qwen_qwen3.5-plus-02-15,navigation,task_004_obstacle_avoidance,test_package_xml_deps,FAILED,E2,"No code was generated, so the package.xml is empty and missing all required dependencies, representing a critical hard failure."
qwen_qwen3.5-plus-02-15,navigation,task_004_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would cause complete compilation failure, but the oracle reported SUCCESS, missing this critical hard error."
qwen_qwen3.5-plus-02-15,navigation,task_005_plugin_replacement,test_interface_signature_consistency,FAILED,A1,"No code was generated, so the header file is empty and fails the pure virtual function check."
qwen_qwen3.5-plus-02-15,navigation,task_005_plugin_replacement,test_build_system_bridge,FAILED,E2,"No code was generated, so the empty CMakeLists.txt fails the plugin installation check, indicating a critical missing output."
qwen_qwen3.5-plus-02-15,navigation,task_005_plugin_replacement,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a failure."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,test_hole1_slam_node_translation,FAILED,E2,"No code was generated, so the migration completely failed to produce output, which is a critical hard error."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,test_hole2_costmap_sensor_translation,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any test assertions."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,test_rviz_migration_consistency,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any migration requirements."
qwen_qwen3.5-plus-02-15,navigation,task_006_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as it reported SUCCESS."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_executor_and_node_declaration,FAILED,C3,"The generated header does not declare the SingleThreadedExecutor member, indicating a semantic/behavioral migration error where the executor was not added to the class as required."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_service_callback_signatures,FAILED,C3,"The generated header's service callback signatures do not follow the ROS 2 SharedPtr pattern (Request::SharedPtr, Response::SharedPtr), indicating an incorrect semantic migration of service callback signatures."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_executor_node_linkage,FAILED,C3,"The generated code failed to add the node to the executor via executor_.add_node(nh_), which is a semantic/behavioral omission in the migration."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_non_blocking_execution_logic,FAILED,C3,"The generated code does not use executor_.spin_some() in the update loop, missing the required non-blocking spin pattern for GUI responsiveness."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,test_service_binding_logic,FAILED,C3,"The generated code's create_service call does not match the expected std::bind pattern with placeholders::_1 and placeholders::_2, indicating an incorrect service binding implementation."
qwen_qwen3.5-plus-02-15,navigation,task_007_navigation_sensor_failure,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle marked as SUCCESS."
qwen_qwen3.5-plus-02-15,navigation,task_008_exploration_mapping,test_architecture_transformation,FAILED,C3,"The generated code retains a standalone main() function instead of fully converting the hardware interface into a pluginlib-exported plugin, violating the ROS 2 Control architecture requirement."
qwen_qwen3.5-plus-02-15,navigation,task_008_exploration_mapping,test_interface_matching_logic,FAILED,C3,"The generated code is missing the HW_IF_POSITION interface constant required for proper state interface matching, indicating an incomplete semantic migration of the hardware interface logic."
qwen_qwen3.5-plus-02-15,navigation,task_008_exploration_mapping,test_yaml_structure_and_sync,FAILED,A1,"No code was generated, so the required controllers.yaml file does not exist, causing FileNotFoundError."
qwen_qwen3.5-plus-02-15,navigation,task_008_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_urdf_base_link_consistency,FAILED,A1,"No code was generated, so the required URDF file is missing and the test cannot find it."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_urdf_inertial_integration,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail at file lookup."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_xacro_command_api,FAILED,E2,"No code was generated, so the required launch file does not exist, causing the test to fail on file existence."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_resource_indexing,FAILED,A1,"No code was generated, so the required launch file does not exist for the test to evaluate."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_parameter_wrapping,FAILED,A1,"No code was generated or parsed, so the required launch file does not exist, causing the test to fail at file lookup."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_anti_leakage_ros1_substitution,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file lookup."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,test_launch_integration_completeness,FAILED,E2,"No code was generated, so the required launch file does not exist, causing the test to fail on file not found—a critical hard error."
qwen_qwen3.5-plus-02-15,simulation_integration,task_001_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have been caught but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_launch_empty_world_inclusion,FAILED,E2,"No code was generated, so the required hello.launch file is missing, causing the test to fail due to file absence."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_launch_world_parameter_passing,FAILED,E2,"No code was generated, so the required launch file was never created, causing the test to fail due to missing file."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_launch_xml_structure,FAILED,A1,"No code was generated, so the required hello.launch file is missing and the test fails to find it."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,test_anti_leakage_ros2_substitution,FAILED,E2,"No code was generated, so the required launch file does not exist, causing the test to fail due to a missing file rather than a style issue."
qwen_qwen3.5-plus-02-15,simulation_integration,task_002_gazebo_plugin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical missed hard error."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_burger_base_link_mesh,FAILED,E2,"No code was generated, so the required URDF/launch files do not exist, causing all tests to fail with FileNotFoundError - a critical hard failure."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_burger_collision_geometry,FAILED,E2,"No code was generated, so the required URDF file does not exist, causing a hard FileNotFoundError that represents a complete migration failure."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_burger_inertial_properties,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing a FileNotFoundError during the test."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_dual_caster_structure,FAILED,A1,"No code was generated or parsing failed, so the required URDF file does not exist, causing FileNotFoundError."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_base_link_mesh,FAILED,E2,"No code was generated, so the required URDF file is missing, causing a hard failure (FileNotFoundError) rather than a style issue."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,test_launch_server_client_separation,FAILED,C3,"The generated launch file does not include the expected '-r -s -v2' server arguments format, indicating a semantic/behavioral mismatch in how the Gazebo server launch command was migrated."
qwen_qwen3.5-plus-02-15,simulation_integration,task_003_turtlebot3_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
