Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
anthropic_claude-opus-4.6,navigation,task_007_navigation_sensor_failure,test_service_binding_logic,FAILED,C3,The generated code's create_service call does not use std::bind with placeholders::_1 and placeholders::_2 as required for the two-argument ROS 2 service callback signature.
anthropic_claude-opus-4.6,navigation,task_007_navigation_sensor_failure,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status is reported as SUCCESS, indicating the test framework missed this failure."
anthropic_claude-opus-4.6,navigation,task_008_exploration_mapping,test_architecture_transformation,FAILED,C3,"The generated code failed to declare the class inheriting from hardware_interface::SystemInterface (likely inherited from a custom header instead), causing the architectural transformation check to fail."
anthropic_claude-opus-4.6,navigation,task_008_exploration_mapping,test_interface_matching_logic,FAILED,C3,"The generated code lacks the required joint names 'left_wheel_joint' and 'right_wheel_joint' in the hardware interface implementation, indicating incomplete semantic mapping of the controller's joint configuration."
anthropic_claude-opus-4.6,navigation,task_008_exploration_mapping,test_yaml_structure_and_sync,FAILED,E2,"No code was generated, so all required files including controllers.yaml are missing, causing a hard failure."
anthropic_claude-opus-4.6,navigation,task_008_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a clear missed hard error."
anthropic_claude-opus-4.6,simulation_integration,task_002_gazebo_plugin,test_launch_empty_world_inclusion,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail with a file-not-found error."
anthropic_claude-opus-4.6,simulation_integration,task_002_gazebo_plugin,test_launch_world_parameter_passing,FAILED,A1,"No code was generated or parsing failed, so the required launch file does not exist, causing the test to fail on file lookup."
anthropic_claude-opus-4.6,simulation_integration,task_002_gazebo_plugin,test_launch_xml_structure,FAILED,A1,"No code was generated, so the required hello.launch file does not exist, causing the test to fail at file lookup."
anthropic_claude-opus-4.6,simulation_integration,task_002_gazebo_plugin,test_anti_leakage_ros2_substitution,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file lookup."
anthropic_claude-opus-4.6,simulation_integration,task_002_gazebo_plugin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused all tests to fail, but the oracle reported SUCCESS."
anthropic_claude-opus-4.6,simulation_integration,task_003_turtlebot3_gazebo,test_burger_base_link_mesh,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing a FileNotFoundError."
anthropic_claude-opus-4.6,simulation_integration,task_003_turtlebot3_gazebo,test_burger_collision_geometry,FAILED,E2,"No code was generated, so the required URDF file does not exist, causing a FileNotFoundError which is a critical hard failure."
anthropic_claude-opus-4.6,simulation_integration,task_003_turtlebot3_gazebo,test_burger_inertial_properties,FAILED,A1,"No code was generated or parsing failed, so the required URDF file does not exist, causing a FileNotFoundError."
anthropic_claude-opus-4.6,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_dual_caster_structure,FAILED,A1,"No code was generated, so required files like turtlebot3_waffle.urdf do not exist, causing FileNotFoundError."
anthropic_claude-opus-4.6,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_base_link_mesh,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the file read to fail."
anthropic_claude-opus-4.6,simulation_integration,task_003_turtlebot3_gazebo,test_launch_server_client_separation,FAILED,C3,"The generated launch file does not include the expected '-r -s -v2' server arguments pattern, indicating a semantic/behavioral mismatch in how the gzserver command is constructed."
anthropic_claude-opus-4.6,simulation_integration,task_003_turtlebot3_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical failure."
anthropic_claude-opus-4.6,simulation_integration,task_004_industrial_robot_simulator,test_ros2_state_node_lifecycle,FAILED,C1,"The generated code uses stack allocation (RobotStateInterface rsi;) instead of std::make_shared, which is improper ROS 2 node lifecycle/instantiation practice."
anthropic_claude-opus-4.6,simulation_integration,task_004_industrial_robot_simulator,test_launch_system_migration_check,FAILED,A1,"No code was generated, so the launch file does not exist, causing the test to fail with FileNotFoundError."
anthropic_claude-opus-4.6,simulation_integration,task_004_industrial_robot_simulator,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error, yet the oracle status is marked as SUCCESS."
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_cmake_ros2_ament_integrity,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty and fails the required ament_cmake check."
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_imu_physics_frequency_scaling_semantics,FAILED,C3,"The generated code is missing the 1/sqrt(dt) white noise scaling formula required for correct IMU physics semantics, representing a behavioral/semantic error in the migration."
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_ros2_api_usage,FAILED,B1,"The generated code retains legacy ROS 1 / old Gazebo API (e.g., imu_pub_->Publish, no rclcpp::init or create_publisher), failing the ROS 2 API migration check."
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_no_legacy_remnants,FAILED,B1,The migrated code still contains legacy Gazebo Protobuf `set_allocated_` calls instead of using ROS 2 sensor_msgs::msg::Imu field assignments.
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_memory_logic,FAILED,A1,"No code was generated, so the msgbuffer.h file is empty and fails the content assertion."
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_msgbuffer_safety_assertions,FAILED,A1,"No code was generated, so the buffer file is empty causing the assertion check for 'assert' to fail."
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_header_inclusion_semantics,FAILED,A1,"No code was generated or parsing failed, so the buffer file is empty causing all content assertions to fail."
anthropic_claude-opus-4.6,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the code cannot possibly compile or run, yet the oracle reported SUCCESS."
anthropic_claude-opus-4.6,simulation_integration,task_007_carla_ros_bridge,test_twist_linear_rotation_logic,FAILED,C3,"The generated transforms.py lacks the rotation-aware linear velocity branch using carla_vector_to_ros_vector_rotated, indicating missing semantic behavior in the twist transformation logic."
anthropic_claude-opus-4.6,simulation_integration,task_007_carla_ros_bridge,test_bridge_update_trigger_with_timestamp,FAILED,C3,"The generated bridge.py does not invoke self._update() with the expected frame and elapsed_seconds arguments, indicating a semantic/behavioral omission in the sync loop logic."
anthropic_claude-opus-4.6,simulation_integration,task_007_carla_ros_bridge,test_actor_factory_pre_tick_update,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
anthropic_claude-opus-4.6,simulation_integration,task_007_carla_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the oracle's success status is a false negative as the migration is effectively broken/missing."
anthropic_claude-opus-4.6,simulation_integration,task_008_navigation_recovery_action,test_service_client_and_call,FAILED,C3,"The generated code failed to create the required service client using create_client<gazebo_msgs::srv::SetModelState> for /gazebo/set_model_state, representing a semantic/behavioral omission in the migration."
anthropic_claude-opus-4.6,simulation_integration,task_008_navigation_recovery_action,test_pose_and_twist_initialization,FAILED,E1,"The generated code calls set_model_state with arguments 'ball', 'world', ball_model_pose, twist, which is functionally correct, but the oracle's rigid regex expects exactly 'zero_twist' or similar naming patterns that don't match the variable name 'twist'."
anthropic_claude-opus-4.6,simulation_integration,task_008_navigation_recovery_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the file cannot exist and all tests would fail compilation/import, but oracle status incorrectly reports SUCCESS."
anthropic_claude-opus-4.6,multi_node,task_001_rosserial_python_integration,test_absence_of_global_node_init,FAILED,C3,"The generated SerialClient.py contains a call to rclpy.create_node, violating the dependency injection pattern where the node should be injected rather than created internally."
anthropic_claude-opus-4.6,multi_node,task_001_rosserial_python_integration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which means the required files cannot exist, yet the oracle reported SUCCESS, indicating a critical missed hard error."
anthropic_claude-opus-4.6,multi_node,task_002_sm_rosbag_recorder,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which should fail all tests, but the oracle reported SUCCESS, indicating a missed hard error."
anthropic_claude-opus-4.6,multi_node,task_004_talker_relay_listener,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle tests passed because read_file returns empty strings for missing files, causing negative assertions to pass vacuously while positive assertions should have failed—indicating the test suite missed a critical hard error."
anthropic_claude-opus-4.6,multi_node,task_005_KIE_multiagent_model,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail any functional check, but the oracle tests passed because missing files trigger pytest.skip rather than failure."
anthropic_claude-opus-4.6,multi_node,task_006_swarm_ros_bridge,test_hpp_ros2_interface_migration,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any migration from being evaluated."
anthropic_claude-opus-4.6,multi_node,task_006_swarm_ros_bridge,test_cpp_node_inheritance_usage,FAILED,C3,"The generated code does not use the expected ROS 2 node creation pattern (this->create_publisher or node->create_publisher), indicating a semantic migration issue where the publisher/subscription creation API wasn't properly translated."
anthropic_claude-opus-4.6,multi_node,task_006_swarm_ros_bridge,test_system_callback_consistency,FAILED,C3,"The generated code did not use the expected ROS 2 callback signature pattern 'sub_cb(const T::SharedPtr msg)', indicating a semantic migration issue with the callback signature."
anthropic_claude-opus-4.6,multi_node,task_006_swarm_ros_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed all tests, but the oracle status is marked as SUCCESS."
anthropic_claude-opus-4.6,multi_node,task_007_aws_les,test_member_variable_consistency,FAILED,A1,"No code was generated or parsing failed, resulting in missing source files that the test cannot locate."
anthropic_claude-opus-4.6,multi_node,task_007_aws_les,test_callback_signature_sync,FAILED,A1,"No code was generated, so the required source files do not exist and the test cannot find them."
anthropic_claude-opus-4.6,multi_node,task_007_aws_les,test_inheritance_pattern,FAILED,A1,"No code was generated or parsing failed, so the required source files do not exist for the test to read."
anthropic_claude-opus-4.6,multi_node,task_007_aws_les,test_message_namespace_migration,FAILED,A1,"No code was generated, so the required files (lex_node.h) do not exist, causing the test to fail with a FileNotFoundError."
anthropic_claude-opus-4.6,multi_node,task_007_aws_les,test_ros1_leakage_cleanup,FAILED,A1,"No code was generated or parsing failed, resulting in missing files that the test cannot locate."
anthropic_claude-opus-4.6,multi_node,task_007_aws_les,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the migration is effectively empty/broken, yet the oracle reported SUCCESS, indicating a missed hard error."
anthropic_claude-opus-4.6,multi_node,task_009_fleet_system,test_time_struct_field_sync,FAILED,A1,"No code was generated, so required files (msg2fbs.py and schema.fbs) are missing, causing FileNotFoundError."
anthropic_claude-opus-4.6,multi_node,task_009_fleet_system,test_header_schema_no_seq,FAILED,A1,"No code was generated, so the required schema.fbs file does not exist, causing the test to fail with FileNotFoundError."
anthropic_claude-opus-4.6,multi_node,task_009_fleet_system,test_namespace_conversion_logic,FAILED,E1,"The test rigidly requires a specific string literal '.replace(""/"", ""."")' to appear in the code, which is a style/format expectation rather than a functional correctness check."
anthropic_claude-opus-4.6,multi_node,task_009_fleet_system,test_no_ros1_naming_leakage,FAILED,E2,"No code was generated or parsing failed, so required files are missing causing test failures."
anthropic_claude-opus-4.6,multi_node,task_009_fleet_system,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test harness missed a critical hard error."
anthropic_claude-opus-4.6,multi_node,task_011_amr_interop,test_py_ros_to_mqtt_orchestration,FAILED,C3,"The generated code does not link the VDAOrderState subscription to the self._publish_state callback as required, indicating a semantic/behavioral error in the ROS-to-MQTT orchestration logic."
anthropic_claude-opus-4.6,multi_node,task_011_amr_interop,test_no_ros1_terminology_leakage,FAILED,A1,"No code was generated, resulting in empty files that cause the test to fail (compounded by a regex error in the oracle test itself when processing legacy terms like 'Publisher(')."
anthropic_claude-opus-4.6,multi_node,task_011_amr_interop,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle test failed to catch as it reported SUCCESS."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_monitor_calls_master_api,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional migration."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_monitor_uses_succeed_helper,FAILED,E2,"No code was generated, which is a critical hard failure preventing any functionality from working."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_monitor_populates_master_info,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality from existing."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,test_absence_of_hardcoded_names,FAILED,C3,"The migrated code contains hardcoded node name strings like '/master_discovery' instead of using dynamic node name retrieval, which is a semantic/behavioral issue."
anthropic_claude-opus-4.6,multi_node,task_012_multimaster_flie,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist and any runtime/compilation would fail, yet the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The generated code is missing the '/object_detection' topic name in the detector, causing a topic naming inconsistency between publisher and subscriber—a semantic/behavioral error."
deepseek_deepseek-v4-pro,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means there is no actual ROS 2 code to test, yet the oracle reported SUCCESS, indicating a missed hard error."
deepseek_deepseek-v4-pro,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller.py is missing the Slerp-based orientation interpolation logic required by move_to, indicating a semantic/behavioral omission of the trajectory interpolation algorithm."
deepseek_deepseek-v4-pro,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The generated controller code lacks Slerp-based orientation interpolation in the move_to method, failing the kinematics integrity check despite having a loop."
deepseek_deepseek-v4-pro,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that cannot pass any migration test."
deepseek_deepseek-v4-pro,manipulation,task_003_ur5_red_box,test_package_xml_modern_format,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any format requirements."
deepseek_deepseek-v4-pro,manipulation,task_003_ur5_red_box,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail, but the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,test_migration_node_initialization,FAILED,E1,"The generated code correctly uses rclpy.init() and the idiomatic Node subclass pattern instead of the literal string 'rclpy.create_node', so the test's rigid string-matching expectation causes a false positive failure."
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,test_migration_tf2_logic,FAILED,B1,The generated ez_tools.py still uses legacy 'import tf' instead of the ROS 2 tf2_ros.Buffer() and TransformListener API.
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,test_migration_async_handling,FAILED,B1,"The generated ez_tools.py still uses synchronous service call patterns instead of ROS 2's call_async with spin_until_future_complete, indicating legacy ROS 1 service API was not properly replaced."
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,test_integration_logic_params,FAILED,E1,"The test rigidly requires the string 'rclpy.create_node', but idiomatic ROS 2 Python uses 'rclpy.create_node()' via Node class or 'rclpy.node.Node()' instantiation; the generated code is functionally correct but fails the strict string match."
deepseek_deepseek-v4-pro,manipulation,task_004_simplified_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failures, but the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_005_interbotix_demo,test_shared_node_instance,FAILED,A1,"No code was generated or parsing failed, so there is no rclpy.create_node() call or any other content to satisfy the test."
deepseek_deepseek-v4-pro,manipulation,task_005_interbotix_demo,test_cluster_position_destructuring,FAILED,C3,"The generated code is missing the cluster position destructuring logic (x, y, z = cluster['position']), which is a semantic/behavioral error in the migration."
deepseek_deepseek-v4-pro,manipulation,task_005_interbotix_demo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, yet the oracle status is marked SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,test_service_interface_alignment,FAILED,E2,"No code was generated or parsing failed, so all tests fail due to absent migration output rather than a specific service naming issue."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,test_no_leading_slashes_in_topics,FAILED,C3,"The generated manager code retained a leading slash in the '/gazebo' topic/service name, violating ROS 2 naming conventions expected by the test."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,test_no_nested_spin,FAILED,C1,"The generated manager code contains rclpy.spin called within a method (likely __init__ or a helper), which is a nested spin anti-pattern causing the test to fail."
deepseek_deepseek-v4-pro,manipulation,task_006_pick_up_objects,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_007_tm_robot_arms,test_sync_wait_logic,FAILED,E2,"No code was generated/parsed, so the original ROS 1 code remains unchanged, failing the migration test for synchronous wait logic."
deepseek_deepseek-v4-pro,manipulation,task_007_tm_robot_arms,test_mutex_safety,FAILED,C3,"The generated code lacks the required mutex lock (unique_lock/lock_guard with svr_mtx_) to protect shared state access, representing a semantic/behavioral error in thread synchronization logic."
deepseek_deepseek-v4-pro,manipulation,task_007_tm_robot_arms,test_demo_blocking_call,FAILED,C3,"The generated ask_item_demo.py calls ask_item without a positive wait_time argument, failing to implement the required blocking service call semantics."
deepseek_deepseek-v4-pro,manipulation,task_007_tm_robot_arms,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the migration is effectively missing entirely, yet the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,manipulation,task_008_allegro_hand,test_emergency_stop_logic,FAILED,B1,"The generated code retains ros::shutdown() pattern check but the emergency stop logic with lEmergencyStop < 0 triggering shutdown is missing, indicating legacy ROS 1 API handling was not properly migrated."
deepseek_deepseek-v4-pro,manipulation,task_008_allegro_hand,test_variable_naming_consistency,FAILED,A1,"No code was generated or parsing failed, so the required file/variables are absent, causing the test to fail."
deepseek_deepseek-v4-pro,manipulation,task_008_allegro_hand,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any meaningful test."
deepseek_deepseek-v4-pro,manipulation,task_010_reach_study,test_ros1_remnants_check,FAILED,E1,"The test's substring check for 'ros::' incorrectly matches 'tf2_ros::', which is a valid ROS 2 namespace, causing a false positive failure."
deepseek_deepseek-v4-pro,manipulation,task_010_reach_study,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that should have failed all tests, but the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_dependency_sync_xml_and_cmake,FAILED,E2,"No code was generated, resulting in empty files that fail all tests including dependency synchronization checks."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_interface_sync_cmake_and_cpp,FAILED,E2,"No code was generated, so all tests fail due to empty files, indicating a critical generation failure."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_cpp_action_server_logic,FAILED,C3,The generated code is missing the core arithmetic logic 'a + b' pattern expected for the action server's result computation.
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,test_build_system_migration,FAILED,E2,"No code was generated, so the package.xml is empty and fails the build system migration check, indicating a critical generation failure."
deepseek_deepseek-v4-pro,navigation,task_003_waypoint_following,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that should not have resulted in a SUCCESS oracle status."
deepseek_deepseek-v4-pro,navigation,task_004_obstacle_avoidance,test_cmake_integration,FAILED,A1,"No code was generated or parsing failed, resulting in empty CMakeLists.txt content that fails the test expecting rosidl_target_interfaces linkage."
deepseek_deepseek-v4-pro,navigation,task_004_obstacle_avoidance,test_package_xml_deps,FAILED,E2,"No code was generated, so the package.xml is empty/missing, causing the dependency check to fail — this is a critical hard error missed at generation time."
deepseek_deepseek-v4-pro,navigation,task_004_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,test_interface_signature_consistency,FAILED,A1,"No code was generated or parsed, so the header file is empty and fails the pure virtual function check."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,test_implementation_semantic_flow,FAILED,E2,"The generated code header indicates no code was generated/parsed, yet tests ran against some content; regardless, the missing lock_guard and likely other ROS 2 migration elements represent a critical missed hard error."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,test_build_system_bridge,FAILED,E2,"No code was generated, resulting in empty files that cannot satisfy the CMakeLists.txt plugin installation requirement, representing a critical hard error."
deepseek_deepseek-v4-pro,navigation,task_005_plugin_replacement,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the migration is effectively a hard failure that the oracle did not catch."
deepseek_deepseek-v4-pro,navigation,task_006_exploration_mapping,test_hole1_slam_node_translation,FAILED,C3,"The generated code only contains a Python node script, but the oracle test expects a migrated launch file (mapping.launch) with SLAM components, which was entirely missing from the output."
deepseek_deepseek-v4-pro,navigation,task_006_exploration_mapping,test_hole2_costmap_sensor_translation,FAILED,C3,The generated code only includes the Python node script but is missing the required costmap_common_params.yaml file that the test checks for sensor topic configuration.
deepseek_deepseek-v4-pro,navigation,task_006_exploration_mapping,test_rviz_migration_consistency,FAILED,C3,"The generated code only migrated the Python controller node but completely omitted the launch file and YAML config migrations, so rviz2 is absent from the expected output files."
deepseek_deepseek-v4-pro,navigation,task_006_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated Python node code is a functionally correct ROS 2 migration with proper rclpy usage, parameter declarations, and no ROS 1 API residue."
deepseek_deepseek-v4-pro,navigation,task_007_navigation_sensor_failure,test_service_binding_logic,FAILED,E2,"The generated code did not use std::bind with placeholders::_1 and placeholders::_2 in create_service calls, indicating an incorrect service registration pattern for ROS 2."
deepseek_deepseek-v4-pro,navigation,task_007_navigation_sensor_failure,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, but the oracle reported SUCCESS, missing this obvious error."
deepseek_deepseek-v4-pro,navigation,task_008_exploration_mapping,test_architecture_transformation,FAILED,C3,"The generated code includes the plugin export macro but the class definition (likely in the header) does not inherit from hardware_interface::SystemInterface, indicating an incomplete architectural transformation."
deepseek_deepseek-v4-pro,navigation,task_008_exploration_mapping,test_interface_matching_logic,FAILED,C3,"The generated code is missing the specific joint names 'left_wheel_joint' and 'right_wheel_joint' required by the test, indicating incomplete semantic migration of the hardware interface configuration."
deepseek_deepseek-v4-pro,navigation,task_008_exploration_mapping,test_yaml_structure_and_sync,FAILED,A1,"No code was generated, so the required controllers.yaml file does not exist, causing the FileNotFoundError."
deepseek_deepseek-v4-pro,navigation,task_008_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the required files don't exist and tests would fail to even read them, yet the oracle status is marked SUCCESS."
deepseek_deepseek-v4-pro,simulation_integration,task_002_gazebo_plugin,test_cpp_load_function_signature,FAILED,C3,"The generated code's Load function signature does not match the required pattern with physics::WorldPtr and sdf::ElementPtr parameters, indicating a semantic error in the migrated plugin implementation."
deepseek_deepseek-v4-pro,simulation_integration,task_002_gazebo_plugin,test_launch_empty_world_inclusion,FAILED,E2,"No code was generated, so the required launch file is missing entirely, causing a hard failure."
deepseek_deepseek-v4-pro,simulation_integration,task_002_gazebo_plugin,test_launch_world_parameter_passing,FAILED,E2,"No code was generated, so the required hello.launch file is missing, causing a hard failure."
deepseek_deepseek-v4-pro,simulation_integration,task_002_gazebo_plugin,test_launch_xml_structure,FAILED,A1,"No code was generated, so the required hello.launch file does not exist, causing the test to fail at file discovery."
deepseek_deepseek-v4-pro,simulation_integration,task_002_gazebo_plugin,test_anti_leakage_ros2_substitution,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the file-not-found failure."
deepseek_deepseek-v4-pro,simulation_integration,task_002_gazebo_plugin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning critical hard errors (missing files) were not caught."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,test_burger_base_link_mesh,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,test_burger_collision_geometry,FAILED,A1,"No code was generated, so the required URDF file was never created, causing the test to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,test_burger_inertial_properties,FAILED,E2,"No code was generated, so the required URDF file was never created, causing a FileNotFoundError which is a critical hard failure."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_dual_caster_structure,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_base_link_mesh,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the FileNotFoundError."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,test_launch_uses_modern_gz_sim,FAILED,C3,"The generated launch file does not reference the modern gz_sim.launch.py from ros_gz_sim package, indicating the migration retained legacy Gazebo Classic logic instead of converting to modern Gazebo Sim."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,test_launch_server_client_separation,FAILED,C3,"The generated launch file does not separate gzserver and gzclient with the expected '-r -s -v2' server arguments, indicating a semantic/behavioral deviation from the expected modern Gazebo launch structure."
deepseek_deepseek-v4-pro,simulation_integration,task_003_turtlebot3_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there are no files for the tests to validate, yet the oracle reported SUCCESS, indicating a missed hard error."
deepseek_deepseek-v4-pro,simulation_integration,task_004_industrial_robot_simulator,test_launch_system_migration_check,FAILED,A1,"No code was generated, so the launch file does not exist, causing the test to fail with FileNotFoundError."
deepseek_deepseek-v4-pro,simulation_integration,task_004_industrial_robot_simulator,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that should not pass any tests, yet the oracle reported SUCCESS."
